2026-05-13T12:11:23Z,orva-bench-kata,18.20%,72.49MiB / 11.68GiB,9.65kB / 10.1kB,0B / 0B
2026-05-13T12:11:29Z,orva-bench-kata,1.50%,83MiB / 11.68GiB,11kB / 12.1kB,0B / 0B
2026-05-13T12:11:35Z,orva-bench-kata,1.18%,83.26MiB / 11.68GiB,11.6kB / 12.9kB,0B / 0B
2026-05-13T12:11:41Z,orva-bench-kata,2.28%,83.48MiB / 11.68GiB,12.3kB / 13.7kB,0B / 0B
2026-05-13T12:11:47Z,orva-bench-kata,1.57%,83.41MiB / 11.68GiB,12.3kB / 13.7kB,0B / 0B
2026-05-13T12:11:53Z,orva-bench-kata,1.26%,83.51MiB / 11.68GiB,13kB / 14.5kB,0B / 0B
2026-05-13T12:12:00Z,orva-bench-kata,1.29%,83.57MiB / 11.68GiB,13.7kB / 15.3kB,0B / 0B
2026-05-13T12:12:06Z,orva-bench-kata,1.39%,83.76MiB / 11.68GiB,14.4kB / 16.1kB,0B / 0B
2026-05-13T12:12:12Z,orva-bench-kata,2.45%,83.83MiB / 11.68GiB,14.4kB / 16.1kB,0B / 0B
2026-05-13T12:12:18Z,orva-bench-kata,1.08%,83.95MiB / 11.68GiB,15kB / 17kB,0B / 0B
2026-05-13T12:12:24Z,orva-bench-kata,1.54%,84.01MiB / 11.68GiB,15.7kB / 17.8kB,0B / 0B
2026-05-13T12:12:30Z,orva-bench-kata,1.25%,84.09MiB / 11.68GiB,16.5kB / 18.6kB,0B / 0B
2026-05-13T12:12:36Z,orva-bench-kata,2.97%,84.12MiB / 11.68GiB,16.9kB / 18.8kB,0B / 0B
2026-05-13T12:12:42Z,orva-bench-kata,2.14%,84.14MiB / 11.68GiB,17.1kB / 19.4kB,0B / 0B
2026-05-13T12:12:48Z,orva-bench-kata,87.71%,127MiB / 11.68GiB,251kB / 451kB,0B / 0B
2026-05-13T12:12:54Z,orva-bench-kata,87.58%,135.8MiB / 11.68GiB,590kB / 1.09MB,0B / 0B
2026-05-13T12:13:00Z,orva-bench-kata,85.19%,153.3MiB / 11.68GiB,911kB / 1.69MB,0B / 0B
2026-05-13T12:13:06Z,orva-bench-kata,77.70%,166.3MiB / 11.68GiB,1.23MB / 2.3MB,0B / 0B
2026-05-13T12:13:13Z,orva-bench-kata,86.23%,141.4MiB / 11.68GiB,1.54MB / 2.88MB,0B / 0B
2026-05-13T12:13:19Z,orva-bench-kata,86.84%,171.7MiB / 11.68GiB,1.86MB / 3.49MB,0B / 0B
2026-05-13T12:13:25Z,orva-bench-kata,85.74%,166.4MiB / 11.68GiB,2.19MB / 4.11MB,0B / 0B
2026-05-13T12:13:31Z,orva-bench-kata,87.60%,168.7MiB / 11.68GiB,2.52MB / 4.74MB,0B / 0B
2026-05-13T12:13:37Z,orva-bench-kata,81.19%,173.6MiB / 11.68GiB,2.87MB / 5.39MB,0B / 0B
2026-05-13T12:13:43Z,orva-bench-kata,87.38%,189.1MiB / 11.68GiB,3.16MB / 5.94MB,0B / 0B
2026-05-13T12:13:49Z,orva-bench-kata,79.36%,158.1MiB / 11.68GiB,3.46MB / 6.5MB,0B / 0B
2026-05-13T12:13:55Z,orva-bench-kata,80.59%,117.9MiB / 11.68GiB,3.76MB / 7.05MB,0B / 0B
2026-05-13T12:14:01Z,orva-bench-kata,81.36%,119.7MiB / 11.68GiB,4.06MB / 7.58MB,0B / 0B
2026-05-13T12:14:07Z,orva-bench-kata,80.52%,121MiB / 11.68GiB,4.37MB / 8.15MB,0B / 0B
2026-05-13T12:14:13Z,orva-bench-kata,79.56%,122.9MiB / 11.68GiB,4.67MB / 8.71MB,0B / 0B
2026-05-13T12:14:20Z,orva-bench-kata,73.75%,125.4MiB / 11.68GiB,4.96MB / 9.24MB,0B / 0B
2026-05-13T12:14:26Z,orva-bench-kata,79.87%,139.4MiB / 11.68GiB,5.25MB / 9.77MB,0B / 0B
2026-05-13T12:14:32Z,orva-bench-kata,80.32%,133.1MiB / 11.68GiB,5.53MB / 10.3MB,0B / 0B
2026-05-13T12:14:38Z,orva-bench-kata,78.98%,133.4MiB / 11.68GiB,5.81MB / 10.8MB,0B / 0B
2026-05-13T12:14:44Z,orva-bench-kata,76.35%,131.7MiB / 11.68GiB,6.08MB / 11.3MB,0B / 0B
2026-05-13T12:14:50Z,orva-bench-kata,76.35%,148.8MiB / 11.68GiB,6.36MB / 11.8MB,0B / 0B
2026-05-13T12:14:56Z,orva-bench-kata,80.87%,159.3MiB / 11.68GiB,6.61MB / 12.3MB,0B / 0B
2026-05-13T12:15:02Z,orva-bench-kata,80.65%,139MiB / 11.68GiB,6.92MB / 12.8MB,0B / 0B
2026-05-13T12:15:08Z,orva-bench-kata,77.96%,144.4MiB / 11.68GiB,7.19MB / 13.3MB,0B / 0B
2026-05-13T12:15:15Z,orva-bench-kata,80.34%,146.8MiB / 11.68GiB,7.5MB / 13.9MB,0B / 0B
2026-05-13T12:15:21Z,orva-bench-kata,79.22%,170MiB / 11.68GiB,7.79MB / 14.4MB,0B / 0B
2026-05-13T12:15:27Z,orva-bench-kata,79.82%,148.7MiB / 11.68GiB,8.07MB / 14.9MB,0B / 0B
2026-05-13T12:15:33Z,orva-bench-kata,81.51%,150.8MiB / 11.68GiB,8.38MB / 15.5MB,0B / 0B
2026-05-13T12:15:39Z,orva-bench-kata,80.04%,153.2MiB / 11.68GiB,8.66MB / 16MB,0B / 0B
2026-05-13T12:15:45Z,orva-bench-kata,18.12%,153.3MiB / 11.68GiB,8.93MB / 16.5MB,0B / 0B
2026-05-13T12:15:51Z,orva-bench-kata,91.19%,235.1MiB / 11.68GiB,9.11MB / 16.8MB,0B / 0B
2026-05-13T12:15:57Z,orva-bench-kata,85.43%,211.1MiB / 11.68GiB,9.41MB / 17.4MB,0B / 0B
2026-05-13T12:16:03Z,orva-bench-kata,82.29%,224.3MiB / 11.68GiB,9.7MB / 18MB,0B / 0B
2026-05-13T12:16:09Z,orva-bench-kata,84.59%,223.1MiB / 11.68GiB,10MB / 18.5MB,0B / 0B
2026-05-13T12:16:16Z,orva-bench-kata,87.24%,211.5MiB / 11.68GiB,10.3MB / 19MB,0B / 0B
2026-05-13T12:16:22Z,orva-bench-kata,89.27%,241.9MiB / 11.68GiB,10.5MB / 19.6MB,0B / 0B
