2026-05-13T12:37:07Z,orva-bench-kata-clh,19.69%,72.97MiB / 11.68GiB,9.27kB / 9.46kB,0B / 0B
2026-05-13T12:37:13Z,orva-bench-kata-clh,1.14%,83.11MiB / 11.68GiB,10.6kB / 11.5kB,0B / 0B
2026-05-13T12:37:19Z,orva-bench-kata-clh,1.83%,83.28MiB / 11.68GiB,11.2kB / 12.3kB,0B / 0B
2026-05-13T12:37:26Z,orva-bench-kata-clh,1.54%,83.41MiB / 11.68GiB,11.9kB / 13.1kB,0B / 0B
2026-05-13T12:37:32Z,orva-bench-kata-clh,1.85%,83.54MiB / 11.68GiB,11.9kB / 13.1kB,0B / 0B
2026-05-13T12:37:38Z,orva-bench-kata-clh,1.83%,83.52MiB / 11.68GiB,12.6kB / 13.9kB,0B / 0B
2026-05-13T12:37:44Z,orva-bench-kata-clh,2.10%,83.72MiB / 11.68GiB,13.3kB / 14.7kB,0B / 0B
2026-05-13T12:37:50Z,orva-bench-kata-clh,1.63%,83.91MiB / 11.68GiB,14kB / 15.5kB,0B / 0B
2026-05-13T12:37:56Z,orva-bench-kata-clh,1.41%,83.78MiB / 11.68GiB,14kB / 15.5kB,0B / 0B
2026-05-13T12:38:02Z,orva-bench-kata-clh,1.46%,83.97MiB / 11.68GiB,14.6kB / 16.3kB,0B / 0B
2026-05-13T12:38:08Z,orva-bench-kata-clh,1.64%,83.77MiB / 11.68GiB,15.3kB / 17.2kB,0B / 0B
2026-05-13T12:38:14Z,orva-bench-kata-clh,1.14%,84.08MiB / 11.68GiB,16.1kB / 18kB,0B / 0B
2026-05-13T12:38:20Z,orva-bench-kata-clh,2.13%,84.24MiB / 11.68GiB,16.8kB / 18.8kB,0B / 0B
2026-05-13T12:38:26Z,orva-bench-kata-clh,1.74%,84.14MiB / 11.68GiB,16.8kB / 18.8kB,0B / 0B
2026-05-13T12:38:32Z,orva-bench-kata-clh,83.00%,140.8MiB / 11.68GiB,244kB / 435kB,0B / 0B
2026-05-13T12:38:39Z,orva-bench-kata-clh,85.38%,137.1MiB / 11.68GiB,594kB / 1.09MB,0B / 0B
2026-05-13T12:38:45Z,orva-bench-kata-clh,82.99%,152.8MiB / 11.68GiB,914kB / 1.7MB,0B / 0B
2026-05-13T12:38:51Z,orva-bench-kata-clh,75.50%,142.8MiB / 11.68GiB,1.22MB / 2.28MB,0B / 0B
2026-05-13T12:38:57Z,orva-bench-kata-clh,85.22%,140.7MiB / 11.68GiB,1.49MB / 2.78MB,0B / 0B
2026-05-13T12:39:03Z,orva-bench-kata-clh,79.79%,153.7MiB / 11.68GiB,1.78MB / 3.33MB,0B / 0B
2026-05-13T12:39:09Z,orva-bench-kata-clh,86.15%,183.9MiB / 11.68GiB,2.09MB / 3.9MB,0B / 0B
2026-05-13T12:39:15Z,orva-bench-kata-clh,85.16%,156.7MiB / 11.68GiB,2.38MB / 4.47MB,0B / 0B
2026-05-13T12:39:21Z,orva-bench-kata-clh,86.07%,180.5MiB / 11.68GiB,2.71MB / 5.09MB,0B / 0B
2026-05-13T12:39:27Z,orva-bench-kata-clh,84.04%,203MiB / 11.68GiB,2.99MB / 5.61MB,0B / 0B
2026-05-13T12:39:33Z,orva-bench-kata-clh,76.88%,157.4MiB / 11.68GiB,3.31MB / 6.2MB,0B / 0B
2026-05-13T12:39:39Z,orva-bench-kata-clh,78.70%,119.2MiB / 11.68GiB,3.59MB / 6.73MB,0B / 0B
2026-05-13T12:39:46Z,orva-bench-kata-clh,81.22%,118.8MiB / 11.68GiB,3.88MB / 7.26MB,0B / 0B
2026-05-13T12:39:52Z,orva-bench-kata-clh,77.94%,121.6MiB / 11.68GiB,4.19MB / 7.82MB,0B / 0B
2026-05-13T12:39:58Z,orva-bench-kata-clh,79.04%,137.6MiB / 11.68GiB,4.46MB / 8.32MB,0B / 0B
2026-05-13T12:40:04Z,orva-bench-kata-clh,81.03%,123.5MiB / 11.68GiB,4.76MB / 8.87MB,0B / 0B
2026-05-13T12:40:10Z,orva-bench-kata-clh,76.46%,129.2MiB / 11.68GiB,5.06MB / 9.41MB,0B / 0B
2026-05-13T12:40:16Z,orva-bench-kata-clh,77.97%,129.4MiB / 11.68GiB,5.36MB / 9.97MB,0B / 0B
2026-05-13T12:40:22Z,orva-bench-kata-clh,78.94%,132.2MiB / 11.68GiB,5.64MB / 10.5MB,0B / 0B
2026-05-13T12:40:28Z,orva-bench-kata-clh,72.19%,173.8MiB / 11.68GiB,5.9MB / 11MB,0B / 0B
2026-05-13T12:40:34Z,orva-bench-kata-clh,80.50%,134.1MiB / 11.68GiB,6.21MB / 11.5MB,0B / 0B
